AB1 0AA,AB1  0AA,AB1 0AA,198001,199606,S99999999,S99999999,57.101474,-2.242851,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0AB,AB1  0AB,AB1 0AB,198001,199606,S99999999,S99999999,57.102554,-2.246308,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0AD,AB1  0AD,AB1 0AD,198001,199606,S99999999,S99999999,57.100556,-2.248342,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0AE,AB1  0AE,AB1 0AE,199402,199606,S99999999,S99999999,57.084444,-2.255708,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0AF,AB1  0AF,AB1 0AF,199012,199207,S99999999,S99999999,57.096656,-2.258102,S99999999,S99999999,S23000009,6668,S99999999,S99999999
AB1 0AG,AB1  0AG,AB1 0AG,199012,199207,S99999999,S99999999,57.097085,-2.267513,S99999999,S99999999,S23000009,5272,S99999999,S99999999
AB1 0AJ,AB1  0AJ,AB1 0AJ,198001,199606,S99999999,S99999999,57.099011,-2.252854,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0AL,AB1  0AL,AB1 0AL,198001,199606,S99999999,S99999999,57.101765,-2.254688,S99999999,S99999999,S23000009,6668,S99999999,S99999999
AB1 0AN,AB1  0AN,AB1 0AN,198001,199606,S99999999,S99999999,57.097553,-2.245483,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0AP,AB1  0AP,AB1 0AP,198001,199606,S99999999,S99999999,57.098244,-2.245768,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0AQ,AB1  0AQ,AB1 0AQ,198001,199606,S99999999,S99999999,57.098554,-2.252504,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0AR,AB1  0AR,AB1 0AR,198001,199606,S99999999,S99999999,57.091357,-2.224831,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0AS,AB1  0AS,AB1 0AS,198001,199606,S99999999,S99999999,57.083838,-2.234437,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0AT,AB1  0AT,AB1 0AT,198001,199606,S99999999,S99999999,57.089299,-2.239768,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0AX,AB1  0AX,AB1 0AX,198001,199606,S99999999,S99999999,57.095679,-2.24788,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BA,AB1  0BA,AB1 0BA,198001,199606,S99999999,S99999999,57.090696,-2.255866,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BB,AB1  0BB,AB1 0BB,198001,199606,S99999999,S99999999,57.086315,-2.258591,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BD,AB1  0BD,AB1 0BD,198001,199606,S99999999,S99999999,57.079125,-2.268851,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BE,AB1  0BE,AB1 0BE,199103,199606,S99999999,S99999999,57.090611,-2.257483,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BJ,AB1  0BJ,AB1 0BJ,198001,199606,S99999999,S99999999,57.081421,-2.262319,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BL,AB1  0BL,AB1 0BL,198001,199606,S99999999,S99999999,57.081938,-2.246567,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BN,AB1  0BN,AB1 0BN,198001,199606,S99999999,S99999999,57.069311,-2.258011,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BP,AB1  0BP,AB1 0BP,198001,199606,S99999999,S99999999,57.067251,-2.272212,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BQ,AB1  0BQ,AB1 0BQ,198001,199606,S99999999,S99999999,57.067834,-2.284733,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BR,AB1  0BR,AB1 0BR,198001,199606,S99999999,S99999999,57.062162,-2.278341,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BS,AB1  0BS,AB1 0BS,198001,199606,S99999999,S99999999,57.051402,-2.265255,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BT,AB1  0BT,AB1 0BT,198001,199606,S99999999,S99999999,57.057092,-2.250046,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BX,AB1  0BX,AB1 0BX,198001,199606,S99999999,S99999999,57.069302,-2.235582,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0BY,AB1  0BY,AB1 0BY,198605,199606,S99999999,S99999999,57.08228,-2.236671,S99999999,S99999999,S23000009,5503,S99999999,S99999999
